id,utt,gold,raw_output,predicted,correct
2156,şu an saatin kaç olduğunu bilmem gerekiyor nedir,datetime_query,datetime_query,datetime_query,True
2160,şimdi uyuyacağım,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2163,yemek siparişi nasıl gidiyor,takeaway_query,takeaway_query,takeaway_query,True
2164,ne zaman yiyebiliriz,takeaway_query,calendar_query,calendar_query,False
2165,akşam yemeği hazır mı,takeaway_query,takeaway_query,takeaway_query,True
2166,yarın sabah altıya alarm kur,alarm_set,alarm_set,alarm_set,True
2167,beni yarım saat sonra kaldır,alarm_set,calendar_remove,calendar_remove,False
2168,alarmımı kapa,alarm_remove,alarm_remove,alarm_remove,True
2174,martılar sanatçısı kim,music_query,qa_factoid,qa_factoid,False
2178,benim muhitimde anlık hava nasıl,weather_query,weather_query,weather_query,True
2198,dört aralık bin dokuz yüz seksen iki haftanın hangi günüydü,datetime_query,datetime_query,datetime_query,True
2201,c. n. n. başlıkları,news_query,news_query,news_query,True
2203,b. b. c. world başlıkları,news_query,news_query,news_query,True
2205,iki saat sessizlik,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
2206,şu andan itibaren sessize al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
2207,sessizce ayarla,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
2208,woooo,general_quirky,general_joke,general_joke,False
2220,paris'te hava durumu,weather_query,weather_query,weather_query,True
2225,yıldız tilbe 'den delikanlım 'ı çal,play_music,play_music,play_music,True
2230,mutfak ışığını söndür,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2234,göremiyorum ışıkları aç,iot_hue_lightup,iot_hue_lighton,iot_hue_lighton,False
2237,en sonki uluslararası haberleri oku,news_query,news_query,news_query,True
2255,licari's den paket sipariş edebilir miyim,takeaway_order,takeaway_order,takeaway_order,True
2258,bugün kazak giymem gerekir mi,weather_query,weather_query,weather_query,True
2263,bana mat renk göster,iot_hue_lightdim,iot_hue_lightchange,iot_hue_lightchange,False
2264,çalışma odası için açık renk,iot_hue_lightup,iot_hue_lightchange,iot_hue_lightchange,False
2265,şu anda izmir de hava nasıl söyle lütfen,weather_query,weather_query,weather_query,True
2271,lütfen satın alıp favori yaptığım şarkılar çal,play_music,play_music,play_music,True
2283,evimin ışıklarının rengini maviye değiştirmem gerekiyor,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2288,sabah altı da kahve başlat,iot_coffee,iot_coffee,iot_coffee,True
2296,beni bugünün süper lig sonuçları ylagüncel tut,news_query,news_query,news_query,True
2298,şimdi ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2309,pasifik saatine göre saat sabah yedi,datetime_convert,datetime_query,datetime_query,False
2311,alexa ışıkları yediye indir,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
2315,bugün hangi haberler var,news_query,news_query,news_query,True
2316,alexa bana manşet haberleri ver,news_query,news_query,news_query,True
2320,bu cuma hava nasıl,weather_query,weather_query,weather_query,True
2322,hava yarın nasıl,weather_query,weather_query,weather_query,True
2330,şu an için ağrı yerel saatini görüntüle,datetime_query,datetime_query,datetime_query,True
2334,yarın sabah saat altı için bir alarm ekle,alarm_set,alarm_set,alarm_set,True
2336,bir paket makarna al götür yap,takeaway_order,takeaway_order,takeaway_order,True
2338,bir paket erişte siparişi ver ve onu al götür siparişi yap,takeaway_order,takeaway_order,takeaway_order,True
2350,evde açık renkler yerine koyu renkleri koy,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2351,olly eve koyu renkler yerine açık renkli ışıklar koy,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2354,hangi tarz bir müzik bu,music_query,music_query,music_query,True
2355,müzik hangi filmden müziğin adı ne,music_query,music_query,music_query,True
2365,radyoda hangi şarkı çalıyor,music_query,play_radio,play_radio,False
2373,şarkı bilgisi,music_query,music_query,music_query,True
2384,dünyada neler oluyor,news_query,news_query,news_query,True
2386,bana en son haberleri ver,news_query,news_query,news_query,True
2387,bu şarkıyı kim yazmış,music_query,music_query,music_query,True
2396,tarkan şarkılarını başlat,play_music,play_music,play_music,True
2400,bu hoş bir şarkı değil mi lütfen bunu benim için kaydet,music_likeness,music_likeness,music_likeness,True
2403,bana daha fazla ışık ver,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
2408,bana gruptan daha fazla şarkılar ara,play_music,music_query,music_query,False
2412,bana londra'da saat kaç söyler misin,datetime_query,datetime_query,datetime_query,True
2414,michael's pizzadan bir pizza sipariş etmek istiyorum,takeaway_order,takeaway_order,takeaway_order,True
2423,lütfen istanbul için bugünkü hava tahminini ver,weather_query,weather_query,weather_query,True
2432,siparişim ne alemde,takeaway_query,takeaway_query,takeaway_query,True
2434,robot süpürgeyi başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
2438,teknoloji haberlerini gönder,news_query,news_query,news_query,True
2441,kilerdeki ışığı kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2447,öğle yemeği için çorba sipariş etmek istiyorum beykoz restoran dan bir tavuk çorba iste,takeaway_order,takeaway_order,takeaway_order,True
2451,yedi yüz,datetime_convert,datetime_query,datetime_query,False
2472,bulunduğum yer için saat şu anda doğru mu,datetime_query,datetime_query,datetime_query,True
2480,paket servis için ara,takeaway_order,takeaway_order,takeaway_order,True
2496,günlük haberler,news_query,news_query,news_query,True
2497,bugün hangi gün,datetime_query,datetime_query,datetime_query,True
2498,siri bugün hangi tarih,datetime_query,datetime_query,datetime_query,True
2512,kahve makinemi kahve yapması için nasıl ayarlayabilirim,iot_coffee,iot_coffee,iot_coffee,True
2517,robot süpürgeyi nasıl başlatırım,iot_cleaning,iot_cleaning,iot_cleaning,True
2527,klasik rock çal,play_music,play_music,play_music,True
2531,alexa arka arkaya rap ve arabesk şarkıları çal bana,play_music,play_music,play_music,True
2540,odayı açık mavi yap,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2542,yatak odası ışıklarını kırmızı ve salon ışıklarını normal renk yap lütfen,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2545,hava nasıl,weather_query,weather_query,weather_query,True
2548,habertürk den herhangi bir ilginç haber var mı,news_query,news_query,news_query,True
2551,evimdeki ışıkları yeşile çevir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2560,rastgele müzik çal,play_music,play_music,play_music,True
2564,lütfen haftaya cuma sabah altı buçuğa alarmı kur,alarm_set,alarm_set,alarm_set,True
2566,wemo prizini kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
2573,benim spotify dans listemi çal,play_music,play_music,play_music,True
2578,veranda ışığını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2588,en son halk tv haberleri nedir,news_query,news_query,news_query,True
2591,parlaklığı artır,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
2594,en sonki çevre haberlerinden bahset,news_query,news_query,news_query,True
2605,benim favori şarkımı çal,play_music,play_music,play_music,True
2610,mc donalds siparişimi iptal etmiştim girdi mi,takeaway_query,takeaway_query,takeaway_query,True
2611,şu anki hava durumu,weather_query,weather_query,weather_query,True
2615,önümüzdeki çarşamba mont giymem gerekir mi,weather_query,weather_query,weather_query,True
2638,bana erdoğan hakkında haberler göster,news_query,news_query,news_query,True
2639,bana çevreyle ilgili haberleri göster,news_query,news_query,news_query,True
2647,irem derici için bir pandora kanalı oluşturur musun,music_settings,play_radio,play_radio,False
2651,bölgeden gelen son haberler ne,news_query,news_query,news_query,True
2673,sonraki doktor randevum için anımsatıcı alarm kurmayı hatırladım mı,alarm_query,alarm_query,alarm_query,True
2678,bu gece yağmur yağıyor mu,weather_query,weather_query,weather_query,True
2679,sıcaklık aynı mı kalacak yoksa soğuyacak mı,weather_query,weather_query,weather_query,True
2684,son sipariş hazır mı,takeaway_query,takeaway_query,takeaway_query,True
2690,prizi kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
2703,lütfen folk müzik çal,play_music,play_music,play_music,True
2704,biraz indie rock dinleyelim olur mu,play_music,play_music,play_music,True
2708,olly canım dans etmek istiyor bana biraz rock çal,play_music,play_music,play_music,True
2709,olly bugün biraz hüzünlü şarkılar dinlemek istiyorum,play_music,play_music,play_music,True
2711,ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2717,sarı odaları dinlemek istiyorum,play_music,play_music,play_music,True
2721,bana komik bir fıkra anlatır misin,general_joke,general_joke,general_joke,True
2724,bana c. n. n. den haberleri ver,news_query,news_query,news_query,True
2733,bir demlik kahve başlat lütfen,iot_coffee,iot_coffee,iot_coffee,True
2753,bir fincan kahveye ihtiyacım var,iot_coffee,iot_coffee,iot_coffee,True
2770,olly caz türü müzik çal,play_music,play_music,play_music,True
2773,benim sipariş ne kadar sürede hazır olur,takeaway_query,takeaway_query,takeaway_query,True
2774,ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2775,ışıkları kullanmayı bırak,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2777,bugün şemsiye almalı mıyım,weather_query,weather_query,weather_query,True
2780,yaklaşan konserler var mı,music_likeness,recommendation_events,recommendation_events,False
2781,biraz caz müzik çal lütfen,play_music,play_music,play_music,True
2795,hoparlörleri sustur,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
2796,hoparlörleri sessize al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
2798,alexa sen ağlama parçasını çal,play_music,play_music,play_music,True
2801,girne de saat kaç,datetime_query,datetime_query,datetime_query,True
2812,bana bir fincan kahve yapabilir misin,iot_coffee,iot_coffee,iot_coffee,True
2816,oturma odasının ışıklarını yüzde elliye ayarla,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2824,on üç aralık hangi gün,datetime_query,datetime_query,datetime_query,True
2840,gelecek ayın ikisi hangi gün,datetime_query,datetime_query,datetime_query,True
2850,papa johnsda paket servisi var mı,takeaway_query,takeaway_query,takeaway_query,True
2859,olly bu şehirde saat kaç,datetime_query,datetime_query,datetime_query,True
2868,lütfen kahve makinesine bana biraz kahve yaptır,iot_coffee,iot_coffee,iot_coffee,True
2870,olly bana alarmlarımı söyle,alarm_query,alarm_query,alarm_query,True
2887,lütfen bana sabah haberlerinde hava durumu ile ilgili makaleleri göster,news_query,news_query,news_query,True
2890,şu anki hava durumu,weather_query,weather_query,weather_query,True
2898,seçim ile ilgili hiç gelişme var mı,news_query,news_query,news_query,True
2903,lütfen elektrik süpürgesini başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
2906,parlaklık yüzde doksan,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2908,taco hut adrese teslim yapıyor mu bana söyle,takeaway_query,takeaway_query,takeaway_query,True
2914,bana bugünkü tarihi söyle,datetime_query,datetime_query,datetime_query,True
2917,haftalık hava raporu,weather_query,weather_query,weather_query,True
2921,bloomberg web sitesindeki haberler neler,news_query,news_query,news_query,True
2927,artvin de saat kaç,datetime_query,datetime_query,datetime_query,True
2931,sıradaki ölürüm sana 'yı çal,play_music,play_music,play_music,True
2957,sabah on için alarm var mı,alarm_query,alarm_query,alarm_query,True
2959,robot süpürgeyi başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
2960,elektrik süpürgesini başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
2962,lütfen haluk levent ten bir şarkı çal,play_music,play_music,play_music,True
2965,ofis ışıklarını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
2975,lütfen ışık renklerini kırmızıya çevir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
2983,kurulu alarmı kaldır,alarm_remove,alarm_remove,alarm_remove,True
2985,alarmı iptal et,alarm_remove,alarm_remove,alarm_remove,True
2995,lütfen bana borsa ile ilgili haberleri söyle,qa_stock,news_query,news_query,False
3002,tarkan 'dan şarkılar çal,play_music,play_music,play_music,True
3008,ışıkları benim için arttırır mısın lütfen,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
3011,benim için ışığı geri al,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
3020,salcılar paket servis yapıyor mu,takeaway_query,takeaway_query,takeaway_query,True
3021,paket servis müsait louies,takeaway_query,takeaway_query,takeaway_query,True
3029,ben bu şarkıdan nefret ediyorum,music_dislikeness,music_dislikeness,music_dislikeness,True
3030,bu şarkıyı seviyorum,music_likeness,music_likeness,music_likeness,True
3031,şarkıyı tekrar çalmak istiyorum,play_music,music_settings,music_settings,False
3034,bana sıcaklığı söyle,weather_query,weather_query,weather_query,True
3037,ön sayfa haberleri lütfen,news_query,news_query,news_query,True
3039,haberlerde ne yeni,news_query,news_query,news_query,True
3050,benim ışık rengimi maviye çevir ve mutfak ışığını kapat lütfen,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
3060,tgrt den yeni haberler nelerdir,news_query,news_query,news_query,True
3077,prizi kapat,iot_wemo_off,iot_wemo_off,iot_wemo_off,True
3080,abur cubur zamanı,takeaway_order,general_quirky,general_quirky,False
3091,pasifik standart zamanına göre saat kaç,datetime_query,datetime_query,datetime_query,True
3096,new jersey'de hava nasıl,weather_query,weather_query,weather_query,True
3098,ışıkları kapalı yap,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
3099,bana bazı güncel olayları göster,news_query,news_query,news_query,True
3101,olly haberleri aç,news_query,news_query,news_query,True
3103,bu şarkı yı tekrar çalma,music_dislikeness,music_settings,music_settings,False
3114,bu müziği çok seviyorum lütfen bunu dans listeme kaydedip beğendimi hatırla,music_likeness,music_likeness,music_likeness,True
3116,geçen yıldan benim favori parçamı çal,play_music,play_music,play_music,True
3117,grup seksendörtün akıyor zaman albümünden bir şey çal,play_music,play_music,play_music,True
3118,standar doğu saati kaç şu anda,datetime_query,datetime_query,datetime_query,True
3124,benim çalma listemden rastgele parça çal,play_music,play_music,play_music,True
3127,bu ay kaç kere kasırga çıktı,general_quirky,weather_query,weather_query,False
3128,olly bu ay kaç hortum olacak,general_quirky,general_quirky,general_quirky,True
